statusId|sensorName|x|y|z|timestamp
6|3-axis Accelerometer| 5.9902925|-18.540697|-3.0933087 |1557214520933
6|3-axis Gyroscope| 1.7438911|-1.0834069|0.02769772 |1557214520933
6|3-axis Gyroscope| 1.6895609|-0.9715508|-0.060721926 |1557214520939
6|3-axis Accelerometer| 6.5457473|-17.377115|-3.0310593 |1557214520943
6|3-axis Gyroscope| 1.5819659|-0.86289054|-0.14594568 |1557214520943
6|3-axis Gyroscope| 1.4274979|-0.7648832|-0.23756121 |1557214520948
6|3-axis Accelerometer| 6.622362|-14.987702|-2.4037786 |1557214520953
6|3-axis Gyroscope| 1.2453321|-0.6977695|-0.34089503 |1557214520953
6|3-axis Gyroscope| 1.0599705|-0.6498311|-0.44849002 |1557214520958
6|3-axis Accelerometer| 5.386954|-11.415554|0.12928689 |1557214520963
6|3-axis Gyroscope| 0.9193513|-0.6285252|-0.5177343 |1557214520963
6|3-axis Gyroscope| 0.85543346|-0.6540923|-0.52945256 |1557214520968
6|3-axis Accelerometer| 4.9655743|-10.189722|0.009576807 |1557214520973
6|3-axis Gyroscope| 0.81495214|-0.70629185|-0.53371376 |1557214520973
6|3-axis Gyroscope| 0.7126837|-0.7659485|-0.54117084 |1557214520978
6|3-axis Accelerometer| 4.6255975|-9.097966|0.46447513 |1557214520983
6|3-axis Gyroscope| 0.60615396|-0.80323386|-0.5582156 |1557214520983
6|3-axis Gyroscope| 0.5219955|-0.8362581|-0.5731298 |1557214520987
6|3-axis Accelerometer| 4.2760444|-8.101978|1.2401965 |1557214520993
6|3-axis Gyroscope| 0.46446946|-0.89165354|-0.58378273 |1557214520993
6|3-axis Gyroscope| 0.43357584|-0.95663667|-0.5912398 |1557214520998
6|3-axis Accelerometer| 3.6822822|-7.565677|1.8387469 |1557214521003
6|3-axis Gyroscope| 0.42611876|-1.0269462|-0.5901745 |1557214521003
6|3-axis Gyroscope| 0.44422883|-1.0866029|-0.5880439 |1557214521007
6|3-axis Accelerometer| 3.2273839|-7.61835|1.934515 |1557214521012
6|3-axis Gyroscope| 0.47938362|-1.1324106|-0.5976316 |1557214521012
6|3-axis Gyroscope| 0.5262567|-1.1665001|-0.6231987 |1557214521017
6|3-axis Accelerometer| 2.3654714|-7.9152308|1.8004397 |1557214521023
6|3-axis Gyroscope| 0.57739097|-1.1856755|-0.65196174 |1557214521023
6|3-axis Gyroscope| 0.6285252|-1.1920673|-0.67539823 |1557214521028
6|3-axis Accelerometer| 1.6472107|-8.293514|1.5035586 |1557214521033
6|3-axis Gyroscope| 0.66794115|-1.1824796|-0.70629185 |1557214521032
6|3-axis Gyroscope| 0.6881818|-1.1633042|-0.7350549 |1557214521037
6|3-axis Accelerometer| 1.0869676|-8.48984|1.4891934 |1557214521042
6|3-axis Gyroscope| 0.6967042|-1.140933|-0.75742614 |1557214521042
6|3-axis Gyroscope| 0.6977695|-1.1356065|-0.77447087 |1557214521048
6|3-axis Accelerometer| 0.60812724|-8.695741|1.4700398 |1557214521053
6|3-axis Gyroscope| 0.6935083|-1.1334759|-0.7840586 |1557214521052
6|3-axis Gyroscope| 0.68072474|-1.1185617|-0.78725445 |1557214521057
6|3-axis Accelerometer| 0.5554548|-8.801085|1.6567876 |1557214521062
6|3-axis Gyroscope| 0.6658106|-1.104713|-0.78725445 |1557214521062
6|3-axis Gyroscope| 0.65196174|-1.0983212|-0.78725445 |1557214521067
6|3-axis Accelerometer| 0.12928689|-8.935161|1.5466543 |1557214521072
6|3-axis Gyroscope| 0.6402435|-1.0823417|-0.7797974 |1557214521073
6|3-axis Gyroscope| 0.63065577|-1.054644|-0.76168734 |1557214521077
6|3-axis Accelerometer| -0.02873042|-8.911219|1.6663644 |1557214521082
6|3-axis Gyroscope| 0.6125457|-1.0312074|-0.74038136 |1557214521082
6|3-axis Gyroscope| 0.5912398|-1.0269462|-0.71161836 |1557214521087
6|3-axis Accelerometer| 0.02873042|-9.016563|1.7956513 |1557214521092
6|3-axis Gyroscope| 0.5646074|-1.043991|-0.674333 |1557214521092
6|3-axis Gyroscope| 0.5401055|-1.0652969|-0.63385165 |1557214521096
6|3-axis Accelerometer| -0.0047884034|-8.75799|2.0398598 |1557214521102
6|3-axis Gyroscope| 0.52519137|-1.0834069|-0.5912398 |1557214521102
6|3-axis Gyroscope| 0.506016|-1.1004517|-0.54117084 |1557214521107
6|3-axis Accelerometer| -0.05267244|-8.331821|2.2218192 |1557214521112
6|3-axis Gyroscope| 0.4836448|-1.1238883|-0.487906 |1557214521112
6|3-axis Gyroscope| 0.46233886|-1.1462595|-0.42505348 |1557214521118
6|3-axis Accelerometer| -0.047884032|-7.9870567|2.408567 |1557214521121
6|3-axis Gyroscope| 0.43783703|-1.1633042|-0.35793978 |1557214521121
6|3-axis Gyroscope| 0.40268224|-1.1792837|-0.28976077 |1557214521127
6|3-axis Accelerometer| -0.12449849|-7.8912888|2.3894134 |1557214521132
6|3-axis Gyroscope| 0.36646214|-1.1941979|-0.22158176 |1557214521132
6|3-axis Gyroscope| 0.32598087|-1.1973938|-0.15127216 |1557214521137
6|3-axis Accelerometer| -0.1388637|-7.795521|2.3511062 |1557214521142
6|3-axis Gyroscope| 0.28123838|-1.1814142|-0.07670138 |1557214521142
6|3-axis Gyroscope| 0.23543063|-1.1526513|-0.0042611877 |1557214521146
6|3-axis Accelerometer| -0.090979666|-7.680599|2.0733786 |1557214521151
6|3-axis Gyroscope| 0.18642697|-1.0993865|0.063917816 |1557214521152
6|3-axis Gyroscope| 0.13635801|-1.0301422|0.12890093 |1557214521157
6|3-axis Accelerometer| 0.12928689|-7.7093296|1.6519991 |1557214521162
6|3-axis Gyroscope| 0.08202787|-0.95024484|0.19068815 |1557214521162
6|3-axis Gyroscope| 0.02130594|-0.8650211|0.2418224 |1557214521168
6|3-axis Accelerometer| 0.29209262|-7.896077|1.5179238 |1557214521171
6|3-axis Gyroscope| -0.045807768|-0.7925809|0.28336897 |1557214521171
6|3-axis Gyroscope| -0.11824796|-0.73185897|0.31319728 |1557214521177
6|3-axis Accelerometer| 0.34955344|-7.8865004|1.3790601 |1557214521182
6|3-axis Gyroscope| -0.19921052|-0.674333|0.3398297 |1557214521182
6|3-axis Gyroscope| -0.28336897|-0.62213343|0.36539686 |1557214521186
6|3-axis Accelerometer| 0.50757074|-7.8769236|1.4556746 |1557214521191
6|3-axis Gyroscope| -0.37391922|-0.57206446|0.3920293 |1557214521191
6|3-axis Gyroscope| -0.46340418|-0.5315832|0.41226992 |1557214521196
6|3-axis Accelerometer| 0.79966336|-7.8912888|1.8004397 |1557214521201
6|3-axis Gyroscope| -0.5518238|-0.49962425|0.42824936 |1557214521201
6|3-axis Gyroscope| -0.6359823|-0.47512242|0.44635943 |1557214521207
6|3-axis Accelerometer| 1.1061212|-7.8146744|2.1930888 |1557214521212
6|3-axis Gyroscope| -0.7126837|-0.4538165|0.46020827 |1557214521211
6|3-axis Gyroscope| -0.7797974|-0.43357584|0.46553475 |1557214521216
6|3-axis Accelerometer| 1.7812861|-7.6375036|2.4516625 |1557214521221
6|3-axis Gyroscope| -0.8362581|-0.40055165|0.47086126 |1557214521221
6|3-axis Gyroscope| -0.868217|-0.36113566|0.47299185 |1557214521226
6|3-axis Accelerometer| 2.4468741|-7.642292|2.873042 |1557214521231
6|3-axis Gyroscope| -0.8810006|-0.32278496|0.47086126 |1557214521232
6|3-axis Gyroscope| -0.8810006|-0.2865649|0.46233886 |1557214521237
6|3-axis Accelerometer| 3.241749|-7.565677|3.145981 |1557214521241
6|3-axis Gyroscope| -0.8692823|-0.2418224|0.4506206 |1557214521241
6|3-axis Gyroscope| -0.8479764|-0.20240642|0.43570644 |1557214521246
6|3-axis Accelerometer| 3.9456444|-7.6949644|3.3039982 |1557214521251
6|3-axis Gyroscope| -0.8096257|-0.15872924|0.4218576 |1557214521250
6|3-axis Gyroscope| -0.7595567|-0.116117366|0.40587813 |1557214521256
6|3-axis Accelerometer| 4.6112323|-7.809886|3.1172507 |1557214521262
6|3-axis Gyroscope| -0.6956389|-0.07244019|0.3781804 |1557214521261
6|3-axis Gyroscope| -0.6189375|-0.018110048|0.351548 |1557214521267
6|3-axis Accelerometer| 5.1379566|-8.020576|3.0358477 |1557214521272
6|3-axis Gyroscope| -0.5347791|0.031958908|0.31958908 |1557214521272
6|3-axis Gyroscope| -0.43890235|0.07989727|0.28763017 |1557214521277
6|3-axis Accelerometer| 5.3438582|-8.259995|2.8060043 |1557214521282
6|3-axis Gyroscope| -0.33450323|0.12144385|0.26312834 |1557214521282
6|3-axis Gyroscope| -0.23543063|0.15446806|0.23330003 |1557214521286
6|3-axis Accelerometer| 5.2624555|-8.748413|2.4516625 |1557214521292
6|3-axis Gyroscope| -0.14488038|0.18216577|0.19601464 |1557214521291
6|3-axis Gyroscope| -0.067113705|0.19921052|0.15659864 |1557214521295
6|3-axis Accelerometer| 4.7884035|-9.485827|2.207454 |1557214521301
6|3-axis Gyroscope| -0.0010652969|0.204537|0.10866029 |1557214521301
6|3-axis Gyroscope| 0.05646074|0.19707993|0.06604841 |1557214521306
6|3-axis Accelerometer| 4.050989|-10.1226845|2.135628 |1557214521311
6|3-axis Gyroscope| 0.1033338|0.17896989|0.03728539 |1557214521311
6|3-axis Gyroscope| 0.14274979|0.15659864|0.028763017 |1557214521316
6|3-axis Accelerometer| 3.371036|-10.658986|2.4899697 |1557214521321
6|3-axis Gyroscope| 0.18003519|0.13635801|0.03835069 |1557214521321
6|3-axis Gyroscope| 0.21838588|0.12463974|0.057526033 |1557214521326
6|3-axis Accelerometer| 2.9352913|-10.764331|3.1651347 |1557214521331
6|3-axis Gyroscope| 0.25673655|0.1054644|0.08096257 |1557214521331
6|3-axis Gyroscope| 0.29721785|0.07670138|0.113986775 |1557214521336
6|3-axis Accelerometer| 3.1747115|-10.491392|4.146757 |1557214521341
6|3-axis Gyroscope| 0.3398297|0.03835069|0.15659864 |1557214521340
6|3-axis Gyroscope| 0.38670278|-0.019175345|0.204537 |1557214521346
6|3-axis Accelerometer| 3.7541082|-10.0748005|4.6926355 |1557214521351
6|3-axis Gyroscope| 0.43570644|-0.08096257|0.25460598 |1557214521352
6|3-axis Gyroscope| 0.46660006|-0.14168449|0.30147904 |1557214521357
6|3-axis Accelerometer| 4.477157|-9.816227|4.7405195 |1557214521360
6|3-axis Gyroscope| 0.47618774|-0.2119941|0.35367858 |1557214521360
6|3-axis Gyroscope| 0.46660006|-0.30254433|0.40481284 |1557214521365
6|3-axis Accelerometer| 5.9280434|-11.583148|3.8067808 |1557214521370
6|3-axis Gyroscope| 0.43570644|-0.38670278|0.42931467 |1557214521370
6|3-axis Gyroscope| 0.3792457|-0.4133352|0.37498453 |1557214521375
6|3-axis Accelerometer| 6.5361705|-14.06354|2.3750482 |1557214521380
6|3-axis Gyroscope| 0.29082605|-0.37072334|0.24714889 |1557214521380
6|3-axis Gyroscope| 0.16618632|-0.32704616|0.1033338 |1557214521386
6|3-axis Accelerometer| 5.142745|-14.264654|2.1164744 |1557214521390
6|3-axis Gyroscope| 0.040481284|-0.29082605|-0.025567126 |1557214521390
6|3-axis Gyroscope| -0.05219955|-0.23649593|-0.13529271 |1557214521394
6|3-axis Accelerometer| 3.7732618|-13.340492|1.5179238 |1557214521400
6|3-axis Gyroscope| -0.1043991|-0.17683929|-0.23649593 |1557214521401
6|3-axis Gyroscope| -0.13529271|-0.12890093|-0.33237264 |1557214521407
6|3-axis Accelerometer| 3.3327289|-13.479356|-0.44532153 |1557214521410
6|3-axis Gyroscope| -0.16405573|-0.07350549|-0.42505348 |1557214521410
6|3-axis Gyroscope| -0.19388404|0.0|-0.52093023 |1557214521415
6|3-axis Accelerometer| 3.1028855|-15.064317|-2.2601264 |1557214521419
6|3-axis Gyroscope| -0.23010413|0.094811425|-0.6317211 |1557214521419
6|3-axis Gyroscope| -0.27058542|0.20134112|-0.74783844 |1557214521424
6|3-axis Accelerometer| -1.1827357|-16.036364|-2.2026656 |1557214521440
6|3-axis Accelerometer| -3.2561142|-12.018892|-0.5363012 |1557214521455
6|3-axis Gyroscope| -0.47831833|0.4218576|-0.9832691 |1557214521455
6|3-axis Gyroscope| -0.47831833|0.4218576|-0.9832691 |1557214521459
6|3-axis Accelerometer| -2.5713725|-8.360553|0.23463176 |1557214521465
6|3-axis Gyroscope| -0.9715508|-0.057526033|-0.36220095 |1557214521465
6|3-axis Gyroscope| -0.9832691|-0.08202787|-0.32917675 |1557214521469
6|3-axis Accelerometer| -0.6560113|-5.841852|1.3551182 |1557214521474
6|3-axis Gyroscope| -0.9768773|-0.16192514|-0.24714889 |1557214521475
6|3-axis Gyroscope| -0.9353307|-0.23969181|-0.17151281 |1557214521479
6|3-axis Accelerometer| 0.78050977|-5.363012|1.7812861 |1557214521485
6|3-axis Gyroscope| -0.85756403|-0.27271602|-0.14807628 |1557214521485
6|3-axis Gyroscope| -0.7563608|-0.25673655|-0.15553336 |1557214521490
6|3-axis Accelerometer| 1.283292|-6.540959|1.484405 |1557214521495
6|3-axis Gyroscope| -0.64663523|-0.19388404|-0.16618632 |1557214521495
6|3-axis Gyroscope| -0.53904027|-0.09374613|-0.16831692 |1557214521500
6|3-axis Accelerometer| 1.2258313|-7.73806|0.79008657 |1557214521504
6|3-axis Gyroscope| -0.43996763|0.03089361|-0.15340276 |1557214521504
6|3-axis Gyroscope| -0.35793978|0.1374233|-0.11292148 |1557214521509
6|3-axis Accelerometer| 1.7286136|-8.154651|0.7374141 |1557214521514
6|3-axis Gyroscope| -0.28763017|0.19175345|-0.067113705 |1557214521514
6|3-axis Gyroscope| -0.22797355|0.20027582|-0.029828314 |1557214521520
6|3-axis Accelerometer| 2.4708161|-8.513782|0.22505496 |1557214521524
6|3-axis Gyroscope| -0.18429637|0.18429637|-0.0085223755 |1557214521524
6|3-axis Gyroscope| -0.14594568|0.15233746|0.0085223755 |1557214521529
6|3-axis Accelerometer| 2.873042|-8.820239|-0.45010993 |1557214521534
6|3-axis Gyroscope| -0.119313255|0.120378554|0.019175345 |1557214521534
6|3-axis Gyroscope| -0.10759499|0.088419646|0.02130594 |1557214521539
6|3-axis Accelerometer| 2.5187001|-9.212888|-0.79966336 |1557214521545
6|3-axis Gyroscope| -0.11292148|0.05219955|0.03089361 |1557214521545
6|3-axis Gyroscope| -0.13422741|0.012783563|0.05219955 |1557214521550
6|3-axis Accelerometer| 1.7046716|-9.892841|-1.0199299 |1557214521555
6|3-axis Gyroscope| -0.15872924|-0.031958908|0.08096257 |1557214521555
6|3-axis Gyroscope| -0.19281875|-0.08628905|0.13103153 |1557214521560
6|3-axis Accelerometer| 0.35434186|-10.496181|-0.89543146 |1557214521564
6|3-axis Gyroscope| -0.23649593|-0.14381509|0.2056023 |1557214521564
6|3-axis Gyroscope| -0.2823037|-0.2077329|0.29934844 |1557214521570
6|3-axis Accelerometer| -0.18674773|-11.123461|-0.51235914 |1557214521574
6|3-axis Gyroscope| -0.32385027|-0.2737813|0.39842105 |1557214521574
6|3-axis Gyroscope| -0.35367858|-0.3398297|0.4953631 |1557214521580
6|3-axis Accelerometer| -0.33039984|-11.295844|-0.009576807 |1557214521584
6|3-axis Gyroscope| -0.37498453|-0.39842105|0.5784562 |1557214521584
6|3-axis Gyroscope| -0.3845722|-0.43570644|0.64663523 |1557214521589
6|3-axis Accelerometer| -0.038307227|-11.180922|0.5554548 |1557214521594
6|3-axis Gyroscope| -0.3856375|-0.44849002|0.6999001 |1557214521594
6|3-axis Gyroscope| -0.3824416|-0.44103295|0.721206 |1557214521598
6|3-axis Accelerometer| 0.33518824|-10.807426|0.641646 |1557214521603
6|3-axis Gyroscope| -0.3845722|-0.40800872|0.7041613 |1557214521604
6|3-axis Gyroscope| -0.40055165|-0.35793978|0.67539823 |1557214521609
6|3-axis Accelerometer| 0.37349546|-10.213664|0.5363012 |1557214521614
6|3-axis Gyroscope| -0.43037996|-0.2865649|0.64343935 |1557214521614
6|3-axis Gyroscope| -0.45914298|-0.19175345|0.6114804 |1557214521620
6|3-axis Accelerometer| 0.2873042|-9.648633|0.521936 |1557214521624
6|3-axis Gyroscope| -0.4911019|-0.088419646|0.5827174 |1557214521623
6|3-axis Gyroscope| -0.52093023|0.022371236|0.5486279 |1557214521629
6|3-axis Accelerometer| 0.110133275|-9.11712|0.4309563 |1557214521634
6|3-axis Gyroscope| -0.54223615|0.1395539|0.51240784 |1557214521634
6|3-axis Gyroscope| -0.56673795|0.25993246|0.47618774 |1557214521639
6|3-axis Accelerometer| -0.15322891|-8.6095495|0.45489833 |1557214521644
6|3-axis Gyroscope| -0.58378273|0.39309457|0.44209823 |1557214521643
6|3-axis Gyroscope| -0.60189277|0.49749365|0.41226992 |1557214521649
6|3-axis Accelerometer| -0.19153613|-8.389283|0.34955344 |1557214521653
6|3-axis Gyroscope| -0.6125457|0.5816521|0.39096397 |1557214521653
6|3-axis Gyroscope| -0.6189375|0.6711371|0.37498453 |1557214521659
6|3-axis Accelerometer| -0.2777274|-8.183381|0.2681506 |1557214521664
6|3-axis Gyroscope| -0.6189375|0.7797974|0.36113566 |1557214521664
6|3-axis Gyroscope| -0.60828453|0.8810006|0.35474387 |1557214521669
6|3-axis Accelerometer| -0.14844051|-8.274361|0.30166942 |1557214521673
6|3-axis Gyroscope| -0.59656626|0.9417225|0.35474387 |1557214521673
6|3-axis Gyroscope| -0.5859133|0.975812|0.35793978 |1557214521678
6|3-axis Accelerometer| 0.08140286|-8.480263|0.272939 |1557214521682
6|3-axis Gyroscope| -0.57632565|0.9917914|0.36220095 |1557214521683
6|3-axis Gyroscope| -0.57099915|0.98433435|0.36539686 |1557214521688
6|3-axis Accelerometer| 0.2873042|-8.63828|0.31603462 |1557214521693
6|3-axis Gyroscope| -0.56993383|0.9534408|0.37178862 |1557214521693
6|3-axis Gyroscope| -0.57526034|0.9097636|0.3856375 |1557214521697
6|3-axis Accelerometer| 0.44532153|-8.863335|0.22026655 |1557214521703
6|3-axis Gyroscope| -0.5859133|0.8650211|0.40268224 |1557214521703
6|3-axis Gyroscope| -0.5997622|0.81495214|0.4218576 |1557214521708
6|3-axis Accelerometer| 0.7517793|-9.107543|0.16280572 |1557214521713
6|3-axis Gyroscope| -0.6157416|0.7595567|0.43464115 |1557214521713
6|3-axis Gyroscope| -0.63385165|0.70203066|0.44635943 |1557214521717
6|3-axis Accelerometer| 1.115698|-9.409213|0.023942016 |1557214521722
6|3-axis Gyroscope| -0.65622294|0.653027|0.4538165 |1557214521722
6|3-axis Gyroscope| -0.68072474|0.6168069|0.4506206 |1557214521727
6|3-axis Accelerometer| 1.460463|-9.595961|-0.02873042 |1557214521733
6|3-axis Gyroscope| -0.7009654|0.5912398|0.4452941 |1557214521733
6|3-axis Gyroscope| -0.72014076|0.57739097|0.43677175 |1557214521738
6|3-axis Accelerometer| 1.7238252|-9.744401|-0.15322891 |1557214521744
6|3-axis Gyroscope| -0.7371855|0.56673795|0.43251055 |1557214521744
6|3-axis Gyroscope| -0.74783844|0.56247675|0.42718408 |1557214521748
6|3-axis Accelerometer| 1.8148049|-9.816227|-0.14844051 |1557214521752
6|3-axis Gyroscope| -0.7552955|0.57739097|0.41653112 |1557214521752
6|3-axis Gyroscope| -0.7638179|0.595501|0.40055165 |1557214521757
6|3-axis Accelerometer| 1.8770541|-9.854534|-0.1340753 |1557214521762
6|3-axis Gyroscope| -0.7723403|0.61787224|0.39096397 |1557214521763
6|3-axis Gyroscope| -0.78299326|0.6402435|0.3824416 |1557214521767
6|3-axis Accelerometer| 1.9632454|-9.797073|0.04309563 |1557214521773
6|3-axis Gyroscope| -0.7851238|0.6540923|0.3813763 |1557214521773
6|3-axis Gyroscope| -0.7840586|0.6604841|0.3781804 |1557214521778
6|3-axis Accelerometer| 2.078167|-9.667787|0.31603462 |1557214521782
6|3-axis Gyroscope| -0.7797974|0.6626147|0.37391922 |1557214521782
6|3-axis Gyroscope| -0.7670138|0.65089643|0.36752746 |1557214521787
6|3-axis Accelerometer| 2.2601264|-9.399636|0.50757074 |1557214521793
6|3-axis Gyroscope| -0.74996907|0.6200028|0.35900506 |1557214521793
6|3-axis Gyroscope| -0.73612016|0.57739097|0.3494174 |1557214521798
6|3-axis Accelerometer| 2.4037786|-9.107543|0.6655881 |1557214521802
6|3-axis Gyroscope| -0.7244019|0.5315832|0.33556855 |1557214521802
6|3-axis Gyroscope| -0.70948774|0.48151422|0.3206544 |1557214521807
6|3-axis Accelerometer| 2.5953147|-8.872911|0.62728083 |1557214521812
6|3-axis Gyroscope| -0.7009654|0.43357584|0.3057402 |1557214521812
6|3-axis Gyroscope| -0.7009654|0.3898987|0.28976077 |1557214521818
6|3-axis Accelerometer| 2.7006595|-8.805874|0.5363012 |1557214521822
6|3-axis Gyroscope| -0.7052266|0.3494174|0.2801731 |1557214521822
6|3-axis Gyroscope| -0.71481425|0.31106672|0.26419365 |1557214521827
6|3-axis Accelerometer| 2.7581203|-8.834604|0.4405331 |1557214521832
6|3-axis Gyroscope| -0.73185897|0.2759119|0.25141007 |1557214521831
6|3-axis Gyroscope| -0.7563608|0.24927948|0.23756121 |1557214521836
6|3-axis Accelerometer| 2.825158|-8.968679|0.4357447 |1557214521842
6|3-axis Gyroscope| -0.7808626|0.22903883|0.22584295 |1557214521842
6|3-axis Gyroscope| -0.8064298|0.21838588|0.21945117 |1557214521847
6|3-axis Accelerometer| 2.815581|-9.083601|0.47405192 |1557214521853
6|3-axis Gyroscope| -0.83732337|0.22051647|0.21732058 |1557214521853
6|3-axis Gyroscope| -0.8660864|0.22371235|0.21625528 |1557214521857
6|3-axis Accelerometer| 2.777274|-9.284714|0.56982 |1557214521862
6|3-axis Gyroscope| -0.8905882|0.23969181|0.21518998 |1557214521862
6|3-axis Gyroscope| -0.90869826|0.26632422|0.2119941 |1557214521866
6|3-axis Accelerometer| 2.6862943|-9.490616|0.8858546 |1557214521873
6|3-axis Gyroscope| -0.91828597|0.29934844|0.2066676 |1557214521873
6|3-axis Gyroscope| -0.92254716|0.33024204|0.19494934 |1557214521877
6|3-axis Accelerometer| 2.3319526|-9.653421|0.9816227 |1557214521883
6|3-axis Gyroscope| -0.9246777|0.36752746|0.18323107 |1557214521882
6|3-axis Gyroscope| -0.9193513|0.41866168|0.1736434 |1557214521886
6|3-axis Accelerometer| 2.2170308|-9.907207|1.2593501 |1557214521892
6|3-axis Gyroscope| -0.9097636|0.47086126|0.15659864 |1557214521893
6|3-axis Gyroscope| -0.9001759|0.5187996|0.13316211 |1557214521897
6|3-axis Accelerometer| 1.7621324|-9.988609|1.5562311 |1557214521903
6|3-axis Gyroscope| -0.8937841|0.5528891|0.11185618 |1557214521902
6|3-axis Gyroscope| -0.8767394|0.5784562|0.09694202 |1557214521906
6|3-axis Accelerometer| 1.5466543|-10.093954|1.8531121 |1557214521912
6|3-axis Gyroscope| -0.85436815|0.60189277|0.07989727 |1557214521912
6|3-axis Gyroscope| -0.8309316|0.6274599|0.059656627 |1557214521916
6|3-axis Accelerometer| 1.388637|-10.151415|2.0829554 |1557214521921
6|3-axis Gyroscope| -0.8011033|0.6540923|0.039415985 |1557214521921
6|3-axis Gyroscope| -0.7755362|0.6711371|0.01384886 |1557214521926
6|3-axis Accelerometer| 1.3359646|-10.0029745|2.3175871 |1557214521932
6|3-axis Gyroscope| -0.742512|0.6828553|-0.0031958907 |1557214521932
6|3-axis Gyroscope| -0.70203066|0.6839206|-0.012783563 |1557214521935
6|3-axis Accelerometer| 1.3263878|-9.888053|2.456451 |1557214521940
6|3-axis Gyroscope| -0.6626147|0.6785942|-0.022371236 |1557214521940
6|3-axis Gyroscope| -0.6253293|0.6626147|-0.02450183 |1557214521947
6|3-axis Accelerometer| 1.5179238|-9.691729|2.504335 |1557214521952
6|3-axis Gyroscope| -0.5891092|0.6370476|-0.026632423 |1557214521951
6|3-axis Gyroscope| -0.5550197|0.60934985|-0.026632423 |1557214521957
6|3-axis Accelerometer| 1.70946|-9.615114|2.5570073 |1557214521960
6|3-axis Gyroscope| -0.527322|0.57952154|-0.02130594 |1557214521961
6|3-axis Gyroscope| -0.50388545|0.54543203|-0.0063917814 |1557214521965
6|3-axis Accelerometer| 1.9680338|-9.730036|2.4756045 |1557214521970
6|3-axis Gyroscope| -0.47831833|0.51240784|0.020240642 |1557214521970
6|3-axis Gyroscope| -0.4538165|0.47512242|0.05539544 |1557214521975
6|3-axis Accelerometer| 2.1691468|-9.916783|2.2744915 |1557214521980
6|3-axis Gyroscope| -0.43357584|0.44635943|0.092680834 |1557214521981
6|3-axis Gyroscope| -0.4133352|0.43037996|0.12996623 |1557214521985
6|3-axis Accelerometer| 2.2840683|-9.983821|2.0973208 |1557214521990
6|3-axis Gyroscope| -0.3835069|0.4218576|0.15340276 |1557214521991
6|3-axis Gyroscope| -0.3419603|0.41440052|0.16299044 |1557214521995
6|3-axis Accelerometer| 2.6527755|-9.624691|1.6759412 |1557214522000
6|3-axis Gyroscope| -0.28336897|0.39948636|0.16938221 |1557214522000
6|3-axis Gyroscope| -0.21945117|0.34089503|0.18429637 |1557214522006
6|3-axis Accelerometer| 2.8921957|-9.251195|1.661576 |1557214522011
6|3-axis Gyroscope| -0.16085984|0.26206306|0.22051647 |1557214522010
6|3-axis Gyroscope| -0.09800732|0.19388404|0.26312834 |1557214522015
6|3-axis Accelerometer| 2.4612393|-9.126697|1.8962077 |1557214522020
6|3-axis Gyroscope| -0.029828314|0.15659864|0.30254433 |1557214522021
6|3-axis Gyroscope| 0.064983115|0.14488038|0.3398297 |1557214522025
6|3-axis Accelerometer| 2.552219|-9.251195|1.8243817 |1557214522030
6|3-axis Gyroscope| 0.19494934|0.14168449|0.3813763 |1557214522030
6|3-axis Gyroscope| 0.36752746|0.1384886|0.42931467 |1557214522035
6|3-axis Accelerometer| 2.72939|-9.179369|1.2976574 |1557214522040
6|3-axis Gyroscope| 0.56673795|0.13635801|0.48044893 |1557214522040
6|3-axis Gyroscope| 0.78618914|0.12570503|0.52945256 |1557214522045
6|3-axis Accelerometer| 2.3127987|-8.987833|0.32561144 |1557214522050
6|3-axis Gyroscope| 1.0130974|0.12144385|0.5731298 |1557214522050
6|3-axis Gyroscope| 1.2357445|0.117182665|0.61361104 |1557214522055
6|3-axis Accelerometer| 1.3215994|-9.121908|-0.61770403 |1557214522060
6|3-axis Gyroscope| 1.4434774|0.10866029|0.65196174 |1557214522059
6|3-axis Gyroscope| 1.6448184|0.11505207|0.6935083 |1557214522065
6|3-axis Accelerometer| 0.21068975|-9.701305|-1.4987702 |1557214522070
6|3-axis Gyroscope| 1.8291148|0.13209683|0.7307937 |1557214522070
6|3-axis Gyroscope| 1.998497|0.16085984|0.7563608 |1557214522074
6|3-axis Accelerometer| -1.043872|-10.769119|-2.0207062 |1557214522080
6|3-axis Gyroscope| 2.160422|0.2077329|0.77020967 |1557214522080
6|3-axis Gyroscope| 2.3223474|0.27165073|0.74996907 |1557214522084
6|3-axis Accelerometer| -2.480393|-11.420342|-2.1930888 |1557214522089
6|3-axis Gyroscope| 2.4810765|0.31319728|0.70735717 |1557214522090
6|3-axis Gyroscope| 2.6163692|0.32171968|0.6402435 |1557214522095
6|3-axis Accelerometer| -3.490746|-11.540052|-2.4468741 |1557214522100
6|3-axis Gyroscope| 2.7324867|0.30360964|0.5571503 |1557214522100
6|3-axis Gyroscope| 2.8390164|0.25780186|0.47299185 |1557214522104
6|3-axis Accelerometer| -3.7445314|-11.621455|-2.7964275 |1557214522110
6|3-axis Gyroscope| 2.9125218|0.16831692|0.39948636 |1557214522110
6|3-axis Gyroscope| 2.9391541|0.04154658|0.3494174 |1557214522114
6|3-axis Accelerometer| -3.2321723|-12.018892|-3.0933087 |1557214522119
6|3-axis Gyroscope| 2.9114566|-0.12570503|0.32171968 |1557214522120
